id,price
170550,7062497.213375534
170551,3698562.9834399554
170552,1998321.1264089725
170553,4997163.794513338
170554,5412136.15505645
170555,5537614.551601843
170556,5424924.502441743
170557,3740948.890524983
170558,2925061.493588809
170559,5141069.358928096
170560,12535738.154549366
170561,1617134.0648093123
170562,16001415.20637995
170563,9369544.942797272
170564,4580098.497325248
170565,5105787.319736965
170566,5366230.1171652945
170567,2588951.805983323
170568,5622688.271643074
170569,7547846.9516607
170570,3569612.1885827403
170571,7268967.629388343
170572,5735493.966137196
170573,4896273.984208886
170574,2953686.4862068417
170575,2145129.0874650422
170576,3231774.1949261846
170577,3762763.1105967234
170578,1834723.9451437304
170579,13755714.976724671
170580,3172939.534040456
170581,3135998.5557819833
170582,3605520.497929515
170583,5289471.809947538
170584,3058493.3560349876
170585,6129573.501660499
170586,7295595.307540394
170587,4607950.784116764
170588,8116354.00848422
170589,9130413.47765721
170590,14119905.395186007
170591,3074643.3899375666
170592,5303560.001638938
170593,4564244.515396663
170594,3141289.2675031996
170595,19328184.36424521
170596,2671861.431960713
170597,11655718.197559405
170598,8696535.853199065
170599,18539858.68690171
170600,5816028.237360817
170601,7499703.1668719705
170602,2514274.7780478476
170603,2214992.860712677
170604,2841867.068915232
170605,2990251.144029271
170606,3165483.906708544
170607,2784636.1018852834
170608,2062860.288379694
170609,3241967.6807513773
170610,3784505.696837984
170611,3146646.466562662
170612,3463236.430642982
170613,3622032.2344014533
170614,3284288.386410016
170615,5358823.6137330085
170616,9651938.47653803
170617,2855913.4011745043
170618,2923867.344372402
170619,6529495.150919707
170620,2981131.1486899876
170621,4280294.378070599
170622,2269204.3545134035
170623,1442342.658448159
170624,13288194.956720447
170625,4494384.352219491
170626,3691404.0852457983
170627,14126775.97938254
170628,3787806.7185912468
170629,15602051.003483381
170630,6706688.920518668
170631,5156434.477989849
170632,4162285.301684389
170633,3103226.202567935
170634,6736345.627743596
170635,3338622.2067125347
170636,7168556.649459946
170637,2151562.194742691
170638,7534381.96984911
170639,6627207.7984789265
170640,21489370.5442867
170641,3198050.2853904865
170642,2781449.7789429375
170643,4213722.537754573
170644,3703906.377713537
170645,2103406.4984175535
170646,4091075.5393631305
170647,3338106.29514551
170648,5146441.398277063
170649,5040831.076246896
170650,2536807.735584631
170651,5546941.88209227
170652,8127546.319187255
170653,3665928.633672817
170654,4027356.887878233
170655,5120547.932779015
170656,4218546.514043154
170657,10513724.506523527
170658,5850777.375934206
170659,3189178.7656166432
170660,2633561.1656812825
170661,5514238.070392933
170662,7263297.635907297
170663,5532711.58152937
170664,3631161.284471088
170665,4604325.9656818155
170666,11515224.466703527
170667,3836249.132523156
170668,8059537.550027471
170669,3428949.223715144
170670,6727791.651154738
170671,3972905.485102626
170672,5779157.697458598
170673,4033848.921926036
170674,2741182.3755282206
170675,5218355.294678637
170676,5380145.255167574
170677,2125489.5487197554
170678,3769928.1227563345
170679,1559762.759287642
170680,5060723.458617138
170681,7191025.997386958
170682,3507812.575869577
170683,6241979.720387635
170684,4169153.259518566
170685,5208296.53445446
170686,18674131.980763927
170687,6836461.764756201
170688,4188788.8165243953
170689,4159721.4079891373
170690,5852201.645872059
170691,9087362.696938233
170692,3320250.5088581517
170693,3263454.1049978896
170694,3395648.475528229
170695,24455356.31623901
170696,8308125.092189255
170697,1847735.215715893
170698,3037185.812609042
170699,2204607.6569405147
170700,4950163.9292412745
170701,3288576.953809046
170702,17176128.556045752
170703,2708327.7024921663
170704,8529207.419381982
170705,8657064.323711462
170706,4234863.155692344
170707,3687008.6152180326
170708,2032692.0354742245
170709,2770599.384446805
170710,4077962.1206015497
170711,14196460.983364558
170712,3953539.4547000653
170713,1684741.3376905154
170714,2299328.2370520746
170715,3944185.4206579356
170716,3089882.6977624455
170717,5502841.9098261325
170718,3288534.844858427
170719,3281055.6237606625
170720,3760483.2399961017
170721,4161373.864356417
170722,2251800.8720098236
170723,2899200.630271532
170724,3479324.9799305745
170725,2856418.7971472847
170726,4325932.616715877
170727,32855733.985677432
170728,5794637.24898919
170729,3661393.423567376
170730,3304074.4784365785
170731,3905131.486031852
170732,2890464.7760266284
170733,3983815.6131337113
170734,3896217.1906705773
170735,5009515.724172436
170736,2808152.1800095583
170737,3411214.024995433
170738,2627850.8110646354
170739,3230301.277033769
170740,12653869.230120696
170741,5570885.836325226
170742,3434443.4911213666
170743,4617871.412090092
170744,4337369.690772326
170745,5594594.729416577
170746,3849495.4775881125
170747,8491224.707786899
170748,4473054.132007663
170749,2982144.445916742
170750,2831995.8022268293
170751,2360736.1679014447
170752,4425497.8174795825
170753,9587394.999681322
170754,4443211.206273772
170755,7360068.450742667
170756,7386319.921866997
170757,3042955.0486986646
170758,5742383.861798476
170759,5378451.373614191
170760,3023950.629789419
170761,2254000.570712622
170762,10082750.328946043
170763,2628755.863500984
170764,10315199.22427255
170765,2887051.2745012585
170766,5596631.1747110365
170767,5778396.041750897
170768,2354932.1471968815
170769,3524258.1027483735
170770,5074673.722700841
170771,3841123.8057029485
170772,3270832.4054868454
170773,3719149.2475949116
170774,9859565.311494473
170775,4115906.025848493
170776,3345185.123887407
170777,6300541.553218344
170778,7595588.079225263
170779,6145143.323038453
170780,7255728.039921658
170781,2271958.2640851047
170782,4998433.072831463
170783,3729603.2339303056
170784,3758815.4138490395
170785,3609608.837863171
170786,3592345.7556655738
170787,5177491.820053664
170788,6609454.310248842
170789,7098077.0150386235
170790,4322840.194700295
170791,5162684.491149897
170792,3240741.368407801
170793,7451371.18737048
170794,5267781.52137809
170795,3101821.04735376
170796,4905883.700858423
170797,1571399.3484534633
170798,4433854.162251488
170799,1821772.9500899008
170800,2437525.8063509185
170801,9349858.297093797
170802,11546334.298117246
170803,8460957.29575765
170804,4886707.326437288
170805,4790366.409549777
170806,5141910.74249153
170807,5422263.150119645
170808,5524983.571063403
170809,3492819.2622204237
170810,4183968.4013628107
170811,17889421.57690779
170812,8041907.032594602
170813,2571500.209366945
170814,14789626.710573694
170815,4992127.59268872
170816,11282755.472971102
170817,6548351.984009746
170818,3349108.9527573637
170819,6591062.892798678
170820,4634005.72401628
170821,9403282.450689834
170822,6827223.568161165
170823,1930834.5829846163
170824,4856838.9425235065
170825,3356324.7878023107
170826,8077877.742290367
170827,15485011.353965407
170828,2147864.3107963502
170829,7561542.166438213
170830,12759825.873104142
170831,4966132.3517058445
170832,3691081.936204365
170833,2393118.1858451115
170834,2895238.3989617135
170835,4346528.334855174
170836,3451927.248005232
170837,2249840.815304109
170838,3472723.8115227534
170839,20576116.106256016
170840,15216544.09800388
170841,18786375.738150544
170842,1722298.0823157027
170843,18858167.670696046
170844,7228587.524395751
170845,4915731.232600981
170846,6701783.520168773
170847,6043298.817525792
170848,3278465.8102164627
170849,5681664.142552126
170850,2784203.3671403914
170851,4390900.5409473805
170852,5109347.866945668
170853,4330212.35594629
170854,3352863.8593946258
170855,3710391.5080836825
170856,3464309.0072698784
170857,2402068.394087894
170858,2270114.361573617
170859,7971386.94178123
170860,4820413.713884259
170861,5764859.079660114
170862,2526567.636149216
170863,2383377.034761598
170864,8858686.18391081
170865,2658639.426217946
170866,2029542.1185172035
170867,4166493.9330595555
170868,23323338.659028314
170869,4489400.212840612
170870,2628118.1455379925
170871,2055611.1770915862
170872,3021245.5535196546
170873,1936378.4936773116
170874,3933652.948047236
170875,9327035.73743081
170876,9322662.528656067
170877,11183757.600038271
170878,840748.0702906172
170879,2783336.3737836406
170880,11049978.780498248
170881,1421312.0794535417
170882,3590428.938654379
170883,6951077.590074453
170884,4637179.200007414
170885,4808788.299049855
170886,3144183.5435677273
170887,12193375.019153813
170888,6597577.534544971
170889,2939946.3327659112
170890,2094845.47839417
170891,2717028.426211274
170892,8634206.061312973
170893,5411578.171997773
170894,1276737.5594311575
170895,3456216.9320899923
170896,7585650.822048655
170897,4564200.439301033
170898,4561521.264594871
170899,9158149.79297207
170900,2662377.4650637754
170901,6075429.836574314
170902,4020863.718523322
170903,2942838.018597086
170904,10015346.053325983
170905,8516284.50140054
170906,3655610.2328197993
170907,4660176.15656575
170908,3043126.01337376
170909,4231614.782307906
170910,2834938.7805062095
170911,6784145.234978507
170912,4059028.514483589
170913,17158181.81745007
170914,1876804.3411237567
170915,3211987.780172783
170916,6584570.521744802
170917,4939292.228170406
170918,2109999.1252885778
170919,3766940.1969541055
170920,12954209.916383179
170921,4492364.944765184
170922,1582543.793172841
170923,9450099.587661186
170924,2142008.4520244263
170925,3576980.247853334
170926,4000470.2575700157
170927,2688210.797661197
170928,4013116.176248719
170929,10010133.3363138
170930,8145308.086376294
170931,2341240.826920198
170932,11466868.899021996
170933,5100156.595691584
170934,48615889.468065806
170935,9526651.190390367
170936,4215193.7867662
170937,34759324.2850768
170938,4085192.577400785
170939,5576216.848724006
170940,4174348.9825888383
170941,4086534.3823036184
170942,3575848.7031020415
170943,5573368.027687583
170944,2340176.805342592
170945,17987192.870915417
170946,8841958.918970527
170947,5736220.949325424
170948,4201553.728723128
170949,16622734.02544753
170950,6779127.9550164975
170951,1296951.4553798533
170952,2196621.931974691
170953,2962628.132458123
170954,9809269.654673077
170955,4569350.301022681
170956,3219420.540732274
170957,8176754.4915612945
170958,3449568.7750906623
170959,4791536.475220245
170960,5477407.96135433
170961,3874737.825283891
170962,6117955.340045794
170963,1634018.2006056071
170964,27303906.80124892
170965,3960943.221254934
170966,2583336.312713776
170967,3329460.182968272
170968,4001333.0431400165
170969,4845124.470131576
170970,3478608.0550182266
170971,1636659.8823456927
170972,3411214.024995433
170973,4286339.298744658
170974,2469925.113857734
170975,2753602.3591262414
170976,2413133.572330845
170977,4049198.8626559237
170978,6068292.122979633
170979,3630877.673355655
170980,4045020.8030491737
170981,4545715.769350658
170982,4970100.137867399
170983,6748253.648560907
170984,11594216.910566932
170985,4821975.508743934
170986,9365722.222428622
170987,8595251.251337714
170988,3682629.4997055177
170989,13368199.949926633
170990,4754994.92638244
170991,7021999.474893892
170992,3075365.3610755387
170993,7236262.850038163
170994,2863373.0510708154
170995,6869796.105466846
170996,3576160.9836263517
170997,14047582.721589241
170998,3329664.862158579
170999,2951288.445007859
171000,3734349.5581449466
171001,3484422.017645313
171002,2529763.9025277845
171003,5009652.385032954
171004,2107018.01748952
171005,2934866.510330112
171006,4461592.499106188
171007,6322816.25627675
171008,8859357.533413477
171009,2552483.013457562
171010,2336629.207597968
171011,12752043.541559868
171012,7412183.824526117
171013,19271567.07743479
171014,3214778.0947001716
171015,2232148.2493249974
171016,2047971.0178710732
171017,4700293.578280693
171018,6565316.225546344
171019,3654019.72099333
171020,9677766.49112943
171021,1631491.408195164
171022,3889308.7874635197
171023,1843160.4353850265
171024,5400127.820904533
171025,11203674.066424614
171026,15860936.95677709
171027,4785253.101173719
171028,2499175.869837242
171029,2501993.9070115797
171030,3500189.845748404
171031,1709860.849209245
171032,4205943.590665987
171033,2537909.59771004
171034,6579669.8123270525
171035,2819874.82796293
171036,6037826.483336422
171037,2169277.3196497615
171038,3980264.9349790057
171039,3888770.8348055305
171040,7487716.907610572
171041,4321067.30367045
171042,1635225.3143172015
171043,4507370.458894368
171044,2781900.701230708
171045,3405468.6283099316
171046,4798402.3425435405
171047,5106435.105945872
171048,6479366.045776768
171049,1778784.9828913203
171050,3954871.962077553
171051,6160390.836145792
171052,5627045.916753234
171053,2670308.728433287
171054,3118840.732901951
171055,2168803.419339747
171056,7480914.879668311
171057,4908220.897200837
171058,4230300.252467623
171059,8529211.523598382
171060,1549937.1809931905
171061,11221725.041551549
171062,3822906.9971935544
171063,2703349.358822216
171064,4275595.1245323345
171065,6398126.688228816
171066,4987582.971925392
171067,10433511.192592507
171068,3307760.529090722
171069,7524929.43790675
171070,5063306.835482673
171071,3490122.481330034
171072,1256359.6269919954
171073,12090134.409486502
171074,6603811.600967437
171075,2086951.018131614
171076,7885831.513103645
171077,2358812.6029737047
171078,4920299.233414597
171079,6886106.849296988
171080,8225816.3540569525
171081,3680037.71991038
171082,1776904.1470364695
171083,30434812.869794507
171084,5740811.443530605
171085,3682629.4997055177
171086,4869189.097327848
171087,4109642.135331764
171088,3059090.4131774567
171089,11982271.0550401
171090,4854057.306799481
